,Id,SalePrice
0,2658,195184.1814815119
1,2718,153521.26027005227
2,2414,165354.84428854898
3,1989,129597.48904498454
4,625,184314.07207549727
5,333,97143.0061601595
6,1327,113323.25536832263
7,858,141426.77187422002
8,95,204651.29029798132
9,1568,171441.39949632608
10,2482,174436.8346776578
11,1364,142139.24827548416
12,2584,180221.14306469148
13,818,310766.8817402589
14,2673,162835.86634431136
15,2089,114171.5565627522
16,1297,175586.30219569433
17,790,131955.48599422918
18,2616,197278.03408479158
19,720,214711.24520511815
20,222,128868.59164694339
21,557,119797.59247350012
22,1148,207954.52517301476
23,2766,142886.84916086632
24,534,195708.33570002412
25,1452,113651.93764047159
26,630,123156.64166094174
27,2648,135377.25244106865
28,125,146182.29600513243
29,1904,66041.34134960422
30,1670,99984.34348218539
31,756,111606.66238899279
32,717,307717.0858845778
33,1032,141717.68972139686
34,852,231951.84315285998
35,1731,151437.25587241864
36,2639,114360.34884158155
37,2071,99429.41078609163
38,1267,93227.71054420489
39,1851,215719.15483684526
40,567,137297.07158727397
41,2439,217237.77107142782
42,1898,152719.79655936072
43,647,157379.30370168813
44,2256,229529.35002282282
45,979,97949.77513252397
46,1444,219547.71391598933
47,2485,118949.57283533073
48,157,119485.27830688973
49,88,128472.09940421509
50,2003,122822.19607361095
51,186,213022.17023184957
52,1425,285791.7862269038
53,2695,129529.31384105576
54,738,108272.37323792028
55,395,145785.16285194142
56,1353,185527.99832915928
57,1878,150691.88053477378
58,390,182747.06531502213
59,1456,240993.49467082703
60,1103,330525.96428457997
61,1387,139124.03313382439
62,2070,137822.91317400537
63,1199,184344.35720553997
64,2479,174524.7319223034
65,501,329919.8773417751
66,2362,94250.56067871553
67,1718,185476.66127026288
68,2188,82214.47347303975
69,1483,124633.13425161695
70,2557,91179.16535192516
71,437,327108.703700955
72,2224,197106.25025674995
73,1628,135655.5044991837
74,397,129976.03572127176
75,587,199969.40810423487
76,971,143534.27672808085
77,2611,155150.10270468183
78,1887,77712.38826448473
79,2399,338322.1252982202
80,2148,225400.64016836436
81,304,130274.1725583999
82,1997,127479.66940337674
83,2817,119517.89968028266
84,1431,175677.6899914555
85,427,344955.23859167495
86,263,117902.31512250239
87,598,175898.34428428998
88,2895,279641.14369914995
89,687,167583.68151400003
90,1822,123749.09234682156
91,2191,110792.56050138036
92,179,132126.89229025476
93,1009,205679.31891824925
94,2010,119272.93689333892
95,1991,157160.9687778444
96,1411,151906.99577212616
97,1721,266850.8566809641
98,1144,189254.08067707403
99,593,206483.44973242955
100,575,286079.1518931553
101,1249,198057.80673805394
102,1604,115878.26582434672
103,1064,466676.41776469816
104,1923,164283.54428474416
105,1988,95940.75298427012
106,2325,152277.2940653934
107,114,203699.75402919363
108,2700,207042.64452574906
109,217,116339.40329372816
110,343,187664.31999686026
111,386,250447.86863732125
112,2005,120386.25578474265
113,2908,123934.7446166896
114,1814,228441.19020020057
115,2446,535652.8832365114
116,208,145588.6044392699
117,1679,126708.94191357782
118,822,330809.64917717816
119,6,171438.08743337687
120,1781,419539.92986466654
121,2397,271813.58727686666
122,2340,307763.74969273724
123,1618,152628.91752561415
124,2843,160426.0135230519
125,1061,369839.2619052164
126,2786,111849.94912370719
127,1935,123725.92320965807
128,1341,115305.58768703119
129,521,305680.6114664007
130,2136,128841.57759588721
131,996,174170.49243675763
132,227,139235.77361428548
133,135,150192.7576149295
134,1167,158765.89932274635
135,294,254622.3483772811
136,1776,217262.57302089778
137,540,179796.9423318799
138,1717,185476.66127026288
139,2303,106052.7321019764
140,116,184477.0936057296
141,127,129249.07133823083
142,1371,139148.73063571317
143,1014,190224.20236749933
144,1507,73504.37158654135
145,702,164599.8590461155
146,750,190452.2269874307
147,261,136247.4102679902
148,1559,84531.87707286808
149,577,252924.64341305385
150,2812,208160.61021598434
151,2080,166447.0790990862
152,1368,125147.16741703064
153,2376,114610.64704025222
154,659,107600.9867537832
155,1235,131371.2402536574
156,332,87670.2365436861
157,1917,128916.66449037578
158,2094,278242.96707277314
159,1460,312155.09348393884
160,1471,190496.68745272854
161,1509,118213.44761433543
162,1922,128239.59058723247
163,433,477719.7479898536
164,460,263881.76146094245
165,1116,268610.4165511284
166,1137,161022.78903954558
167,53,179586.6253733652
168,2354,265195.9508642728
169,1475,221584.67036436577
170,1761,569831.6946118644
171,842,128589.43213577449
172,2739,153357.4189408463
