,Id,SalePrice
0,2658,-475141.79401942086
1,2718,-1080359.1092500326
2,2414,-276466.15947436343
3,1989,-271351.5059895123
4,625,-549056.0832597028
5,333,-165478.79699891832
6,1327,-302779.0291153456
7,858,-440681.4110778606
8,95,-402047.8777498936
9,1568,-448499.31820558954
10,2482,-420463.7202346189
11,1364,-301491.46735763823
12,2584,-528579.3752094418
13,818,-909430.7342454019
14,2673,-504511.31488927663
15,2089,-319582.2048131109
16,1297,-387082.3960957347
17,790,-321912.3869085781
18,2616,-772321.996580866
19,720,-440753.0287306904
20,222,-310615.0828486364
21,557,-235080.5015144924
22,1148,-731031.4206915515
23,2766,-278880.4672181129
24,534,-427332.0302356717
25,1452,-212099.37746228432
26,630,-577159.2062851114
27,2648,-513561.20753311465
28,125,-302646.7867875448
29,1904,-77689.50578373115
30,1670,-229194.46252628448
31,756,-295350.8139173423
32,717,-991830.4192922866
33,1032,-392047.53028347867
34,852,-633510.6088314875
35,1731,-247919.20696215882
36,2639,-513661.10226527567
37,2071,-179204.1820364512
38,1267,-156747.02728346633
39,1851,-526795.997336679
40,567,-218824.73881254665
41,2439,-496957.6219595298
42,1898,-463082.8596962241
43,647,-454348.6361054615
44,2256,-632886.8277899722
45,979,-285606.57816441264
46,1444,-467106.4063478658
47,2485,-243634.4612170691
48,157,-245294.56137752338
49,88,-301200.5006517172
50,2003,-308979.8166239565
51,186,-775582.2287226875
52,1425,-762381.9327178173
53,2695,-301117.34252961795
54,738,-247553.93990378737
55,395,-300409.2087205416
56,1353,-556651.6828222078
57,1878,-456977.5080484365
58,390,-403165.5312110514
59,1456,-544687.4008341967
60,1103,-1154263.9329824282
61,1387,-389942.1381373042
62,2070,-380122.03839183704
63,1199,-393976.75879565696
64,2479,-365965.37534973846
65,501,-1199071.5141046357
66,2362,-195768.23749302895
67,1718,-490230.7640379439
68,2188,-140663.0951502087
69,1483,-207699.25597000142
70,2557,-154303.69834753216
71,437,-1058267.26353376
72,2224,-688442.7305017798
73,1628,-336349.3537116812
74,397,-307465.0366085673
75,587,-817043.5590626808
76,971,-558651.5765857775
77,2611,-389677.3425602681
78,1887,-138604.72065285515
79,2399,-910893.3550060816
80,2148,-600177.3303409624
81,304,-238979.92002354554
82,1997,-258040.6630708621
83,2817,-314237.3406718096
84,1431,-295364.73280210805
85,427,-1262708.3252945154
86,263,-224878.8392928988
87,598,-477892.4767356012
88,2895,-807707.172693998
89,687,-443473.935420579
90,1822,-276255.57664116286
91,2191,-299231.15767044784
92,179,-283740.22584966326
93,1009,-426197.7671106007
94,2010,-252801.43556339506
95,1991,-416161.57811768755
96,1411,-626149.6386565663
97,1721,-686362.1112868321
98,1144,-398540.3160650397
99,593,-379666.22025497863
100,575,-812088.0966233102
101,1249,-731628.5428719948
102,1604,-231225.93044032968
103,1064,-1729050.94114748
104,1923,-428999.87473180576
105,1988,-182523.96979884894
106,2325,-291120.03216441383
107,114,-691334.2592915912
108,2700,-1030696.0016220583
109,217,-895018.0197601184
110,343,-581051.5777789821
111,386,-559511.0310983903
