,Id,SalePrice
0,2658,-135095217484.1648
1,2718,-345977498434.6915
2,2414,-70413544727.86766
3,1989,-83371747060.76924
4,625,-173089744703.69247
5,333,-43980275719.15631
6,1327,-89725854771.2004
7,858,-143811774467.22208
8,95,-102503177497.5142
9,1568,-137894569803.3085
10,2482,-131749283969.36368
11,1364,-96170687434.6631
12,2584,-167638571083.44037
13,818,-230324072170.79004
14,2673,-133247180266.5113
15,2089,-72700938311.97185
16,1297,-96319544672.39224
17,790,-102545192216.03914
18,2616,-225881859375.86523
19,720,-119118149690.99438
20,222,-100196061769.26799
21,557,-67441132856.269295
22,1148,-231637887418.35367
23,2766,-83202736630.4225
24,534,-131831927431.35083
25,1452,-66312752869.14306
26,630,-139393829554.18338
27,2648,-122843461633.92339
28,125,-89823592991.01823
29,1904,-22135493703.119854
30,1670,-66404137868.36507
31,756,-77451256993.46057
32,717,-248562701676.38104
33,1032,-123436788923.65341
34,852,-198107620265.59885
35,1731,-61945224081.52432
36,2639,-155051927223.8488
37,2071,-39564321181.58392
38,1267,-35377365610.056015
39,1851,-162118846244.97232
40,567,-53742314687.870636
41,2439,-132618154261.81407
42,1898,-132677001222.62509
43,647,-133427692486.49808
44,2256,-200586844206.33652
45,979,-74482400340.35672
46,1444,-120498839273.51277
47,2485,-73536333379.81548
48,157,-77926522057.4601
49,88,-96345024621.92549
50,2003,-93421577725.12529
51,186,-151038350788.75626
52,1425,-232358640630.88583
53,2695,-84259245250.2118
54,738,-58439609996.8454
55,395,-93508284598.80823
56,1353,-155159021845.83612
57,1878,-131646508659.8661
58,390,-124922580119.4947
59,1456,-135292540234.84715
60,1103,-355121227126.0341
61,1387,-129954500556.12614
62,2070,-121850331831.61615
63,1199,-102894183016.32393
64,2479,-92892277126.80016
65,501,-373359714689.0058
66,2362,-66463506004.2033
67,1718,-150964211719.6512
68,2188,-42331246132.2941
69,1483,-63767170520.648964
70,2557,-42330775629.141685
71,437,-293112239909.9542
72,2224,-216934201364.88232
73,1628,-71100934472.80649
74,397,-97629900956.4764
75,587,-259861950228.1142
76,971,-127194707832.08493
77,2611,-123691690505.95699
78,1887,-30956222831.043274
79,2399,-281874059723.1694
80,2148,-189438315988.9752
81,304,-57474235317.202934
82,1997,-69174208737.09161
83,2817,-76635785659.21512
84,1431,-69991554823.0834
85,427,-374093832633.3926
86,263,-68303607658.16781
87,598,-146689919597.6416
88,2895,-256932121737.73755
89,687,-113121317384.31096
90,1822,-88931026857.59389
91,2191,-71018289676.24643
92,179,-82095364648.9954
93,1009,-133786883976.49103
94,2010,-71447467227.58945
95,1991,-103864723532.82146
96,1411,-203783660193.41885
97,1721,-214749742584.83826
98,1144,-100224790617.47816
99,593,-97600070935.40538
100,575,-255391064749.93295
101,1249,-196483228628.16235
102,1604,-72662426578.95323
103,1064,-555965041129.2369
104,1923,-137926342214.00687
105,1988,-56914302998.47737
106,2325,-75585710005.4105
107,114,-186907318710.1486
108,2700,-329636364608.8775
109,217,-304173805980.1195
110,343,-183203975070.54745
111,386,-149199462417.52725
112,2005,-76756919884.29532
113,2908,-117389044870.18149
114,1814,-197378246500.9656
115,2446,-507368280359.4531
116,208,-106235481478.45567
117,1679,-59264217972.096596
118,822,-263216396089.8563
119,6,-112854588226.68755
120,1781,-344439214071.4393
121,2397,-162663683885.03946
122,2340,-261458756838.04956
123,1618,-87521328590.71426
124,2843,-146651785023.0154
125,1061,-250546111733.47046
126,2786,-66344635236.93082
127,1935,-90611614135.27397
128,1341,-49510098083.726456
129,521,-208921501380.5956
130,2136,-92733736035.69672
131,996,-117373461768.7924
132,227,-75652625087.41661
133,135,-109327502126.26918
134,1167,-85060711357.42441
135,294,-229467665601.9202
136,1776,-166686041786.82452
137,540,-110249321357.36565
138,1717,-150964211719.6512
139,2303,-59151409725.90856
140,116,-148528226796.32513
141,127,-103738494929.92404
142,1371,-84162746756.1045
143,1014,-211596499173.67764
144,1507,-50556263004.53432
145,702,-140147525900.77795
146,750,-141347482597.87735
147,261,-71090825993.69661
148,1559,-32499680235.38645
149,577,-269962177772.18008
150,2812,-107807417469.44365
151,2080,-125030757413.12575
152,1368,-100555121553.04834
153,2376,-69659213936.15204
154,659,-54317522289.09861
155,1235,-107591932481.88924
156,332,-46631952527.158165
157,1917,-77779455765.05754
158,2094,-146401630255.4038
159,1460,-169469671862.09586
160,1471,-197035326718.54895
161,1509,-72579326994.5721
162,1922,-99461246184.58153
163,433,-629525853138.6049
164,460,-187668121857.13345
165,1116,-217398196656.42426
166,1137,-110438507044.10191
167,53,-116391024333.85826
168,2354,-159082441914.99405
169,1475,-185878229875.8921
170,1761,-821334675994.8241
171,842,-87223313767.71878
172,2739,-243462726581.76895
173,2509,-46412004092.703186
174,1007,-134536587214.17873
175,2610,-134730525992.01436
176,1952,-42344271936.735916
177,2719,-339625287904.3425
178,2921,-43980275719.15631
179,1966,-137694945439.1753
180,292,-117797014840.82661
181,1204,-147325241964.16782
182,1829,-232633397153.12393
183,2419,-80318696248.37404
184,391,-135674306620.07773
185,798,-60779908287.18361
186,481,-88575020840.13922
187,193,-181202745818.36646
188,555,-85415787326.85684
189,899,-35494827230.995766
190,2357,-101054323716.37576
191,328,-79531589227.38333
192,1356,-60918360513.2501
193,1154,-66357735783.84163
194,1730,-86629584733.90457
195,2249,-72246252844.15598
196,1119,-128882052749.07013
197,2856,-116736367799.93561
198,1394,-101363937767.43452
199,2587,-62854470477.690575
200,61,-317247997708.39825
201,2661,-198967415085.0247
202,2711,-75914155978.9018
203,1147,-103715051257.09315
204,757,-67999148865.54429
205,2623,-43053729436.79888
206,2378,-94658953536.46994
207,1413,-58120067059.37849
208,1722,-166747563464.23694
209,1112,-123586671420.9488
210,1623,-121102811920.67197
211,1201,-127779809275.1556
212,1513,-100629397162.02574
213,957,-385853671407.9381
214,1171,-215524139947.2446
215,1145,-106344846843.7948
216,2726,-303671521694.9847
217,703,-71272023473.4926
218,760,-69646078478.30241
219,1964,-96387867021.20958
220,2512,-73752850902.77603
221,159,-99247589560.18134
222,1281,-121028944433.66359
223,468,-76525516034.28586
224,290,-64973091207.38564
225,665,-56420134083.182465
226,1463,-190426174713.50558
227,1792,-142339582382.9399
228,923,-144754450712.8438
229,500,-221210996909.65912
230,1408,-215552287781.64316
231,331,-35737577126.48605
232,170,-139706197576.32678
233,2192,-52460121164.76225
234,2571,-304648043607.14966
235,2314,-74772204527.23863
236,2647,-63391066973.74162
237,422,-388229760351.67816
238,2457,-389480679443.30145
239,1838,-162589179979.21625
240,2805,-154932557712.88297
241,1645,-146753350284.24625
242,1711,-213571496111.0127
243,2825,-199903193697.2739
244,322,-360224732521.1864
245,2103,-241854179033.95224
246,342,-69140643803.43977
247,600,-71166021162.77226
248,488,-135824125334.37488
249,1725,-310976451838.2892
250,2246,-228920924856.51337
251,2847,-137168668856.76445
252,806,-174698788599.56757
253,530,-135889935751.24252
254,963,-175494417246.1899
255,2678,-66316584137.586205
256,171,-63989555887.11759
257,2401,-401037522021.10754
258,805,-154648272360.44894
259,2259,-251020334808.00543
260,1748,-62127026773.26107
261,1361,-87968594523.90474
262,1677,-61996253852.632034
263,1406,-106395998738.40544
264,2322,-129199055063.26488
265,688,-122619391710.10522
266,143,-154340957220.48026
267,804,-120178804744.36034
268,1214,-152304982221.66934
269,2828,-67212167393.60159
270,1999,-215924585176.79886
271,2467,-87833504666.49135
272,2665,-110037110824.87346
273,1538,-393318942508.3859
274,398,-66842546509.78702
275,2822,-123284435383.31555
276,2157,-63767170520.648964
277,1856,-175340858802.68964
278,1269,-43639325340.64649
279,2570,-98382344777.76874
280,2320,-116006179978.33986
281,1517,-83422534725.91667
282,2304,-85590109550.34492
283,1312,-42863579482.981
284,2012,-76817988622.0891
285,506,-135115384004.85887
286,2865,-192450013371.77127
287,2367,-34722184169.39374
288,554,-54437789247.68267
289,238,-116681935601.08148
290,1954,-72313974740.15015
291,2488,-98962937202.4713
292,2291,-43980275719.15631
293,1969,-34087666855.67438
294,2725,-159088229626.79404
295,1482,-63767170520.648964
296,2763,-90016862792.24944
297,503,-165767310951.81693
298,1584,-183523904264.00882
299,1531,-93932125917.61568
300,2210,-141913737146.85944
301,459,-315954554326.44275
302,556,-85473668384.3418
303,1347,-172471657198.3569
304,1290,-40003003273.30589
305,1388,-91330021089.0392
306,1571,-236344519592.48074
307,2754,-148203537002.2062
308,765,-118543420268.24628
309,2494,-93383347925.14944
310,2870,-219539854589.8912
311,7,-158979534051.75342
312,1114,-221703029619.27692
313,2418,-179352473338.07678
314,291,-155256689151.54996
315,18,-306545886221.9555
316,39,-333803059250.1584
317,1001,-249700940092.22867
318,2442,-166540886677.1931
319,616,-81182061617.73877
320,2680,-31057891616.181553
321,1414,-98848656569.0922
322,289,-135630090766.99048
323,40,-212435349696.71155
324,860,-71457455933.98839
325,409,-81480991242.5093
326,673,-124290299559.68016
327,2427,-115776865250.78261
328,2036,-143601532832.0589
329,2564,-119477803594.1383
330,642,-311482711938.5334
331,1008,-106796578344.53009
332,1908,-132224078315.95331
333,2519,-135321502495.70877
334,1369,-36562262016.94004
335,2855,-117399292150.84412
336,712,-46503888753.18115
337,1943,-121092233786.87715
338,1958,-104357970078.54387
339,107,-51505565340.874825
340,2295,-193012881755.50345
341,704,-91989209466.48175
342,676,-96106014913.08032
343,259,-97929638614.39418
344,93,-240714644195.54013
345,106,-133148725062.44444
346,2315,-106078800985.22963
347,1050,-68946812363.80556
348,1095,-87492527863.46747
349,2709,-100829528532.47064
350,758,-146125144837.34372
351,1496,-69439995119.54906
352,2370,-61996253852.632034
353,2458,-245420003216.33722
354,2733,-127888768521.94147
355,161,-329642427330.8511
356,726,-84172090528.45218
357,845,-182233033601.0761
358,947,-161035088036.76877
359,2232,-110884110074.068
360,2563,-109359468081.61174
361,2299,-207102696335.62222
362,211,-67494481677.84846
363,605,-257351182119.40936
364,1478,-135101086379.35753
365,2247,-228821851260.82516
366,2274,-221539427735.64255
367,2869,-216706675926.38138
368,967,-151766723259.71637
369,2656,-121202028489.92041
370,667,-230566405121.55856
371,1042,-34216247780.61758
372,2023,-128880052574.88606
373,2447,-330022194792.62604
374,2055,-67641647637.648056
375,2275,-275040895442.9861
376,2204,-102871478046.24963
377,1563,-235036449514.7727
378,483,-153552935665.1796
379,796,-98105239627.00214
380,1526,-105697753886.74625
381,2042,-135100993544.42323
382,442,-286339491277.4506
383,1693,-208581937472.50244
384,1468,-129690628065.83656
385,1430,-190185802607.08105
386,2605,-264352986157.3582
387,1529,-92114595989.04456
388,335,-125937486109.74895
389,1287,-90447761946.44247
390,31,-41574140990.882706
391,1785,-265477708341.21304
392,82,-92437731911.05536
393,2620,-105415621406.4508
394,252,-133998924655.0012
395,721,-49458480404.78262
396,2165,-157546598297.42548
397,2316,-90392811191.79192
398,775,-65790958818.87729
399,1558,-77441362557.96617
400,17,-115101274724.62274
401,1022,-283203485262.9344
402,925,-81944561749.25146
403,438,-261715575846.68298
404,1270,-159261295496.94504
405,1272,-93951003265.52118
406,215,-114322061421.62643
407,266,-126301968984.72107
408,2402,-149785585308.74658
409,1250,-82187788536.8395
410,1984,-96765816536.28033
411,1279,-110981330541.60526
412,377,-274937390554.15063
413,1252,-126478413342.31274
414,2156,-194858985060.913
415,499,-241127030535.29977
416,1374,-69608922917.45653
417,2898,-235914247503.4384
418,401,-66842546509.78702
419,2721,-212343244793.4197
420,2078,-353981118934.55896
421,2589,-99368765976.09315
422,1946,-242134548003.08743
423,1334,-65317272260.2496
424,2781,-211763281481.2072
425,431,-360946143850.2367
426,576,-133344306018.19887
427,1474,-106833926689.3194
428,2254,-70246167314.31038
429,2155,-242152824052.904
430,885,-50431065450.65022
431,643,-100358827598.59665
432,1944,-68073041328.483894
433,480,-100471325751.67374
434,2845,-84950932070.86525
435,2387,-198792379635.08194
436,2407,-166474438718.86758
437,2527,-71411831110.28972
438,2514,-40533666088.48005
439,629,-172573409920.0787
440,80,-133814738949.33612
441,1876,-131532393141.52026
442,1546,-64272301834.53972
443,2518,-129823236000.03455
444,2347,-99052552625.97508
445,783,-189789637275.50833
446,1322,-61817602195.004814
