,Id,SalePrice
0,2658,166815.5203824538
1,2718,175475.5868983421
2,2414,178592.28752867802
3,1989,128542.54333900254
4,625,176734.2838358635
5,333,110830.47965505031
6,1327,127809.77670463614
7,858,158974.1148192329
8,95,192800.5989574336
9,1568,160006.67577410373
10,2482,141762.96818133758
11,1364,123406.89545878534
12,2584,169062.32606062427
13,818,284785.6050885614
14,2673,157844.008601976
15,2089,136011.37781322212
16,1297,158035.80207789195
17,790,123041.90373890346
18,2616,215629.11740472133
19,720,223352.03161702887
20,222,139155.26114634646
21,557,126636.0802017803
22,1148,204444.58817857804
23,2766,151002.53702251366
24,534,179139.5904210373
25,1452,117129.09719362395
26,630,135651.60414383304
27,2648,122393.35762748282
28,125,137809.47337072896
29,1904,83070.29635444543
30,1670,121365.43345193658
31,756,97186.73441109504
32,717,281934.363447831
33,1032,174818.7301157779
34,852,224332.47020553506
35,1731,154884.47299027216
36,2639,126551.67940096758
37,2071,73443.48350688732
38,1267,106026.29833457168
39,1851,184558.9080852912
40,567,147089.32334490423
41,2439,209067.9747485391
42,1898,151879.82647189428
43,647,165269.94903045008
44,2256,204005.25454720252
45,979,133142.32659418322
46,1444,220457.71360806114
47,2485,116582.30855459691
48,157,126307.28711734277
49,88,122887.40987940552
50,2003,109957.39327341467
51,186,177019.96241460848
52,1425,277728.6794698811
53,2695,130294.07352186205
54,738,75147.01890349641
55,395,161808.64522293658
56,1353,155409.28565868016
57,1878,144694.9490724586
58,390,158130.75175001146
59,1456,228115.792696642
60,1103,340713.2363907619
61,1387,122159.67256422009
62,2070,148486.7157177966
63,1199,146842.73983222942
64,2479,156100.34286540357
65,501,339609.71469553665
66,2362,103495.77873983496
67,1718,192199.4257486181
68,2188,84992.86084470763
69,1483,128587.51800258711
70,2557,111654.93377766048
71,437,308287.6756391546
72,2224,186356.89212627843
73,1628,152297.24819589
74,397,130041.21692296144
75,587,204236.76995905975
76,971,182548.06540346693
77,2611,144815.86915194255
78,1887,94213.13204380713
79,2399,333295.7651590032
80,2148,209042.72235296963
81,304,98820.2757643129
82,1997,141802.6493788931
83,2817,119151.80442083988
84,1431,177732.2185405071
85,427,423276.42256960366
86,263,121969.8751264854
87,598,125091.76381473575
88,2895,230267.26397411025
89,687,152176.39289488306
90,1822,125986.4043082373
91,2191,110400.92270045723
92,179,144734.42362397935
93,1009,181031.67588112672
94,2010,122021.05076190855
95,1991,147362.56619268993
96,1411,156944.37934061183
97,1721,259614.68065396356
98,1144,183723.3237134651
99,593,198250.49869287142
100,575,281843.42819814687
101,1249,171393.1540608542
102,1604,122914.58922773735
103,1064,542017.9942802305
104,1923,161752.64119219745
105,1988,105752.50396187101
106,2325,162431.81611591793
107,114,213418.35994163147
108,2700,168988.0373547743
109,217,110909.60769388125
110,343,170586.45597350225
111,386,241210.76546937975
112,2005,126447.61965230048
113,2908,133352.25522612856
114,1814,213006.29385705927
115,2446,592405.462197566
116,208,151678.313298167
117,1679,133029.88437534284
118,822,333806.3058632206
119,6,184685.3824456489
120,1781,419190.07477819
121,2397,280876.26712096925
122,2340,300171.02279778477
123,1618,150423.3997561295
124,2843,109764.74678978449
125,1061,379029.74455266225
126,2786,115762.3016647874
127,1935,129567.02547050093
128,1341,114343.57540196972
129,521,303328.5021760608
130,2136,127913.54292974474
131,996,186952.78162462302
132,227,139258.36413017515
133,135,170804.3151728143
134,1167,167693.38607186655
135,294,267218.7488765671
136,1776,193031.51305410767
137,540,167667.46037000613
138,1717,192199.4257486181
139,2303,118512.35928372137
140,116,201699.21620827625
141,127,137980.41159511358
142,1371,120533.32254851307
143,1014,188227.11879912924
144,1507,79140.97225847049
145,702,164060.07094708396
146,750,157872.25750296479
147,261,122616.71403707343
148,1559,95550.59973085826
149,577,213728.9458673202
150,2812,194470.45031927005
151,2080,141720.59570311327
152,1368,104122.42049760016
153,2376,121016.61896988506
154,659,101781.75595836871
155,1235,122453.29413121351
156,332,105354.05680463395
157,1917,131795.16849547764
158,2094,244098.40959955959
159,1460,313778.79317766236
160,1471,208972.40028262886
161,1509,120208.00853267593
162,1922,130414.65017758084
163,433,544367.773958647
164,460,249411.14744333428
165,1116,265882.67330398434
