,Id,SalePrice
0,2658,167086.87506510736
1,2718,169851.3527534724
2,2414,162894.3892131808
3,1989,135433.9491115272
4,625,178587.11126588657
5,333,106695.30526121947
6,1327,130579.97777984731
7,858,158294.2761720413
8,95,202073.90686248307
9,1568,156430.60656272562
10,2482,146247.47279417425
11,1364,146630.1142511472
12,2584,176834.8609689143
13,818,317862.95443536085
14,2673,154702.2377679334
15,2089,140127.35004996698
16,1297,148941.5617548484
17,790,126551.36136689778
18,2616,193577.69796120655
19,720,186204.17328973557
20,222,149494.89490709326
21,557,115000.52984537696
22,1148,198076.4619563131
23,2766,141209.25552749264
24,534,194615.91301334015
25,1452,116838.70650852505
26,630,129831.67419042301
27,2648,118195.91067342523
28,125,154679.25886580133
29,1904,73285.00111225086
30,1670,111628.67013538342
31,756,105329.5589311948
32,717,327544.92861934507
33,1032,172361.85200156452
34,852,223583.2010603096
35,1731,165950.1965367851
36,2639,116894.56793239425
37,2071,78978.05542080269
38,1267,77687.03375374679
39,1851,195140.29288594134
40,567,137958.0551885725
41,2439,211366.0259727575
42,1898,176176.43037401006
43,647,156104.63420531678
44,2256,215641.05394303455
45,979,117920.46459755524
46,1444,222085.21323411883
47,2485,120595.65713059036
48,157,128264.72238040797
49,88,127028.32069529363
50,2003,120923.47307452242
51,186,180515.55668945966
52,1425,281833.93876153603
53,2695,136699.08837615955
54,738,96717.28874747903
55,395,170513.52843140217
56,1353,165168.45098969463
57,1878,130205.15202452417
58,390,157632.13398038066
59,1456,227043.84090949444
60,1103,340967.8285824541
61,1387,123817.49146906723
62,2070,150700.8693600574
63,1199,181426.00480312057
64,2479,159434.19531874382
65,501,342302.80410738155
66,2362,105647.57457979363
67,1718,192280.5129947116
68,2188,96970.66002280678
69,1483,126263.66221546072
70,2557,102880.576804729
71,437,336930.57604043436
72,2224,183782.40655033488
73,1628,130210.52733290577
74,397,128164.87022708265
75,587,196671.08850898873
76,971,168456.25382443197
77,2611,154259.7375707375
78,1887,94921.07276483827
79,2399,356978.24346294545
80,2148,215627.1937490165
81,304,107014.25274890482
82,1997,139087.76077707665
83,2817,113748.66556674396
84,1431,184494.83835289226
85,427,377638.31126319343
86,263,120549.5406418161
87,598,152360.5673815005
88,2895,245859.56853068655
89,687,168953.89375003034
90,1822,142560.43595022563
91,2191,105370.24169418642
92,179,147499.46041015786
93,1009,172619.36695419293
94,2010,123968.6241504056
95,1991,134086.81999017543
96,1411,153220.26648867634
97,1721,257852.8910469995
98,1144,187553.42496923573
99,593,204146.69936897815
100,575,297090.2132485083
101,1249,149715.0821220093
102,1604,127278.9592772788
103,1064,494532.4095897137
104,1923,151401.772719201
105,1988,102855.97751451594
106,2325,158726.0607543016
107,114,216644.08416355273
108,2700,189949.1164328176
109,217,125743.60897012068
110,343,170332.28024315945
111,386,246210.55980926706
112,2005,112738.7193762133
113,2908,129255.69199528157
114,1814,210982.7004637214
115,2446,525611.3765572539
116,208,147045.09015202412
117,1679,120253.74643155238
118,822,338652.85873960954
119,6,182829.3997281449
120,1781,443112.69593914266
121,2397,299215.7870227316
122,2340,306410.2861558593
123,1618,161556.77032077045
124,2843,98844.54610954874
125,1061,382862.98555820674
126,2786,117807.98175223314
