,Id,SalePrice
0,2658,152712.75564638502
1,2718,197598.69080761704
2,2414,200571.13374687335
3,1989,129213.17776285298
4,625,196710.4980344947
5,333,83237.20738411322
6,1327,107129.8836702162
7,858,140023.58792648232
8,95,198885.9945082129
9,1568,173535.73892304976
10,2482,174258.7121111015
11,1364,132535.95958063425
12,2584,164952.27577058086
13,818,266974.22925438196
14,2673,171030.71235529403
15,2089,150605.23590965313
16,1297,167763.504387049
17,790,110802.25085579313
18,2616,208579.8765837832
19,720,210244.68450586102
20,222,140241.95287657203
21,557,114709.96946401033
22,1148,215421.35597614828
23,2766,155218.59349460527
24,534,209565.57474257634
25,1452,103700.0832976778
26,630,135604.0805280581
27,2648,135518.6115964714
28,125,156487.90531257773
29,1904,27313.6828978149
30,1670,95303.50209426857
31,756,94759.10336201126
32,717,266258.8084723402
33,1032,156529.33209472708
34,852,238839.01813252736
35,1731,179143.77177227428
36,2639,143629.8917210074
37,2071,91476.56943077256
38,1267,121489.08481708285
39,1851,207983.3501427928
40,567,164904.12796551315
41,2439,227364.20847852482
42,1898,161395.09358859528
43,647,172190.10447977972
44,2256,240812.53040398285
45,979,107153.7385420528
46,1444,229296.25328805926
47,2485,106461.87414998037
48,157,110421.88765197177
49,88,110653.33099618868
50,2003,101899.50269560423
51,186,212839.52525010635
52,1425,278994.7683891547
53,2695,125779.77472503297
54,738,116004.69715079153
55,395,151888.15845777164
56,1353,164753.35767236422
57,1878,150970.55865393206
58,390,171640.89918677835
59,1456,239533.22287105606
60,1103,316600.5377070736
61,1387,123624.81379895494
62,2070,167989.89600527147
63,1199,174755.65324225277
64,2479,178201.7359277408
65,501,336275.5761708834
66,2362,71942.43479451828
67,1718,217933.49743900378
68,2188,57845.85174504551
69,1483,173008.5904364963
70,2557,85599.68351809273
71,437,300663.92559753987
72,2224,227966.2995389041
73,1628,196062.12772916933
74,397,126293.55689003435
75,587,219583.85789598315
76,971,180154.1653417768
77,2611,151658.9066072828
78,1887,87010.81567492115
79,2399,328577.8791484651
80,2148,230637.68295715144
81,304,122882.59148595971
82,1997,134826.075940656
83,2817,105472.2308959961
84,1431,174169.1469362732
85,427,335240.2156612433
86,263,112849.84740471793
87,598,186166.2906970547
88,2895,268639.48360900045
89,687,161941.2262701206
90,1822,124251.89088694402
91,2191,100367.78778345487
92,179,144101.96222033957
93,1009,215600.77080126922
94,2010,106102.88329702569
95,1991,152458.170712844
96,1411,158810.07796396036
97,1721,258375.33052641992
98,1144,190519.6079701106
99,593,215954.4983635142
100,575,272522.03840698255
101,1249,211464.26728972024
102,1604,110280.25286337954
103,1064,410206.70109830704
104,1923,161908.19113861932
105,1988,92298.1640437307
106,2325,174774.40963644837
107,114,193166.31162726856
108,2700,200082.29264847282
109,217,149814.45344194188
110,343,198342.82456993917
111,386,246178.48899338255
112,2005,118773.56946053286
113,2908,131428.03628977714
114,1814,223942.51907439157
115,2446,441990.0368654295
116,208,158806.396156142
117,1679,126748.34320502752
118,822,314017.9576872047
119,6,187488.43824919802
120,1781,368849.0102569964
121,2397,302822.2041201496
122,2340,289405.079813445
123,1618,156291.7057593083
124,2843,149877.38235449465
125,1061,331332.2688943725
126,2786,101719.57109206321
127,1935,123981.21769392607
128,1341,116758.15649423632
129,521,291056.39675100124
130,2136,132036.3087732643
131,996,193489.2946450212
132,227,150953.99870916991
133,135,171536.73175954097
134,1167,170567.44249788648
135,294,247766.16662601358
136,1776,211695.59320095065
137,540,201172.7696857371
138,1717,217933.49743900378
139,2303,100543.89262276457
140,116,192872.62558640516
141,127,123570.992245476
142,1371,132475.15136272833
143,1014,188839.5152989237
144,1507,97452.14400558278
145,702,163222.59385062638
146,750,158333.12800292904
147,261,142511.23645187472
148,1559,61063.76053566893
149,577,229415.74193058396
150,2812,208409.30798017257
151,2080,149901.8980511576
152,1368,124222.7957719618
153,2376,114075.36346784374
154,659,110467.641657611
155,1235,118879.7593687193
156,332,69262.35049223399
157,1917,131693.11386485677
158,2094,246271.31185863586
159,1460,289321.4679511846
160,1471,213039.72540878155
161,1509,113031.37491335196
162,1922,122480.22849429864
163,433,408975.9656650964
164,460,284116.33082948485
165,1116,275946.25754131493
166,1137,175949.26909069763
167,53,192982.63938267948
168,2354,245921.4082099665
169,1475,215926.04848665162
170,1761,436125.8638595911
171,842,137001.6424740327
172,2739,170059.5680484122
173,2509,171495.4397888088
174,1007,219791.99708977574
175,2610,184085.32260657824
176,1952,75558.60863824864
177,2719,201251.62348059122
178,2921,84359.96940027934
179,1966,126029.81116023008
180,292,125920.37911678269
181,1204,214513.84691706835
182,1829,255278.78916144161
183,2419,195060.15952516417
184,391,174832.2295447993
185,798,114365.35101283994
186,481,204882.09276650264
187,193,209614.75255068555
188,555,113048.33868765028
189,899,70772.36156628141
190,2357,189742.08373193443
191,328,117262.40700144158
192,1356,118867.68692513462
193,1154,97281.71488059603
194,1730,189668.94817020744
195,2249,143626.23915919778
196,1119,275921.0655069407
197,2856,130095.22032030718
198,1394,132183.08971691458
199,2587,122916.15278058336
200,61,307854.68762686546
201,2661,198343.96809260268
202,2711,118001.79594683205
203,1147,190261.19682938885
204,757,141378.9201249443
205,2623,82539.9654234905
206,2378,155052.99849178013
207,1413,153295.06797695672
208,1722,244352.91847957857
209,1112,228326.7629084799
210,1623,185696.36441387236
211,1201,205671.62777720345
212,1513,116774.05190034758
213,957,244562.80384658067
214,1171,272288.6347201823
215,1145,201134.52657494368
216,2726,239655.92724974337
217,703,168771.6202068017
218,760,71208.58788221679
219,1964,127856.26527806697
220,2512,197753.12273301207
221,159,153081.57836206886
222,1281,195444.03922829684
223,468,184630.95775457565
224,290,121190.04596841056
225,665,100354.25165036053
226,1463,274661.862750927
227,1792,227270.74804398487
228,923,125658.11439165776
229,500,310493.0046940702
230,1408,171927.77895284584
231,331,52301.9182637427
232,170,179154.0435822839
233,2192,82037.5573463291
234,2571,292418.0282766358
235,2314,164278.27508484945
236,2647,83822.21542776923
237,422,385988.01597616007
238,2457,322331.2640050042
239,1838,216501.21800164063
240,2805,255982.8416239426
241,1645,155256.83937284234
242,1711,299660.4437163749
243,2825,252791.50968158804
244,322,318628.4009165687
245,2103,288791.7103982966
246,342,118148.96386120538
247,600,100676.6284765132
248,488,192153.9318583135
249,1725,308592.28691224335
250,2246,274383.24394479045
251,2847,175952.02298360295
252,806,249876.76872127713
253,530,237574.17279124982
254,963,186699.14964176575
255,2678,72988.86726642272
256,171,80062.19324717938
257,2401,388120.00202186336
258,805,226612.64530811715
259,2259,281925.14721542946
260,1748,195139.24614743516
261,1361,134110.0757755984
262,1677,141092.1364407742
263,1406,166990.9488979096
264,2322,230990.6811316798
265,688,186245.94196038973
266,143,126784.6135528083
267,804,220014.82220888673
268,1214,172685.08193951705
269,2828,162700.6658082942
270,1999,200768.39518588316
271,2467,200701.65563462046
272,2665,175068.50148064597
273,1538,351128.55369724915
274,398,98178.85009145946
275,2822,124540.91850052774
276,2157,163180.61164297746
277,1856,178956.21258422476
278,1269,104858.87357460218
279,2570,109857.38419659704
280,2320,252862.24260433088
281,1517,127636.17523881025
282,2304,111225.17126652203
283,1312,94525.5756266443
284,2012,138814.34981707507
285,506,220032.96760893683
286,2865,183527.33997907443
287,2367,128107.47759909858
288,554,104566.98861468502
289,238,125745.48380870791
290,1954,99859.70912811067
291,2488,162144.97443943983
292,2291,87070.97618222237
293,1969,94676.49749407242
294,2725,166178.89263152843
295,1482,173008.5904364963
296,2763,226583.8648001654
297,503,251356.10852111923
298,1584,250667.64981965255
299,1531,155997.93517839606
300,2210,179782.060602688
301,459,308786.63530718395
302,556,131767.17220698157
303,1347,145346.37838470517
304,1290,73526.80824803433
305,1388,92702.15046748158
306,1571,185621.7106425378
307,2754,220140.48532290664
308,765,124276.28150675143
309,2494,110431.42174052261
310,2870,213906.78367584734
311,7,223888.5941033503
312,1114,251961.22401310806
313,2418,286722.6352547556
314,291,120347.12455218518
315,18,330811.92062112247
316,39,326793.8566925549
317,1001,262239.66297536157
318,2442,254120.50813059276
319,616,130355.63343673828
320,2680,45628.32702324726
321,1414,110480.43355203234
322,289,133847.5898127379
323,40,269611.9167545275
324,860,119732.23217672785
325,409,127470.68805684848
326,673,148851.5634636716
327,2427,192691.55204285705
328,2036,214554.42957112775
329,2564,143830.78015901148
330,642,212675.37213496538
331,1008,181548.40950727393
332,1908,169330.4588524634
333,2519,227432.74439154472
334,1369,98801.30539340596
335,2855,168372.4009907213
336,712,95094.1129553609
337,1943,102156.64475334808
338,1958,141379.63925805036
339,107,177699.53306361404
340,2295,210334.99679276254
341,704,92657.82560805557
342,676,131210.26527204178
343,259,181883.89185115253
344,93,283572.00365490443
345,106,242243.1137566506
346,2315,182020.5440341467
347,1050,103016.94378746103
348,1095,204941.42207060265
349,2709,152263.21954441466
350,758,166077.42569442233
351,1496,160823.3529968562
352,2370,140449.04803329683
353,2458,280872.8765855888
354,2733,130946.17717707693
355,161,296819.9730784858
356,726,172380.11948028277
357,845,216356.63959019957
358,947,258664.6353066077
359,2232,116467.87737625593
360,2563,158083.57274090266
361,2299,147167.0685197767
362,211,97973.75096294237
363,605,189605.7701339065
364,1478,218277.11432455317
365,2247,276096.40847057826
366,2274,209537.4712183827
367,2869,205558.50662938226
368,967,225575.14579931018
369,2656,97390.6652141764
370,667,247325.92288630432
371,1042,131048.23622153234
372,2023,174112.26565724565
373,2447,369562.6033922457
374,2055,117612.17824219004
375,2275,282253.57273037825
376,2204,179811.50211191713
377,1563,260258.37254030956
378,483,229194.55440677633
