,Id,SalePrice
0,2658,164819.2925843187
1,2718,163733.58772125308
2,2414,167172.86902403386
3,1989,124509.94323442961
4,625,177302.0727086463
5,333,110264.39020954841
6,1327,133127.78664866887
7,858,154444.487041327
8,95,206514.88279546562
9,1568,155282.30475209374
10,2482,142133.28812019125
11,1364,147208.77740483487
12,2584,175471.50231922476
13,818,299466.0946504283
14,2673,153733.81128820006
15,2089,140458.5608722103
16,1297,153937.9032111786
17,790,126838.9975576679
18,2616,197479.85300860385
19,720,197237.64738086102
20,222,149803.72650416434
21,557,121147.90310063135
22,1148,195568.87656039532
23,2766,142440.01422389457
24,534,194255.1671941371
25,1452,117924.31322121297
26,630,141334.14749615494
27,2648,102841.53520844219
28,125,139754.41626400466
29,1904,86072.0301303186
30,1670,121673.17966167012
31,756,108891.77140088094
32,717,322688.2566454627
33,1032,167791.07431545627
34,852,221071.5554233881
35,1731,165459.6191515586
36,2639,128143.51230180849
37,2071,108692.39203434194
38,1267,94786.8302902175
39,1851,194596.50320155636
40,567,141824.06886423499
41,2439,215033.06084355307
42,1898,168988.35683283472
43,647,172739.4850225675
44,2256,211553.7770368544
45,979,115554.08242593169
46,1444,222632.2043677652
47,2485,121406.4306168576
48,157,129298.72353271904
49,88,126402.66793362863
50,2003,122406.30245156998
51,186,222106.61880541826
52,1425,275191.5540529877
53,2695,138844.03931247405
54,738,73981.51672437719
55,395,167754.63471511973
56,1353,160560.30791078182
57,1878,134266.63257649879
58,390,158831.05533997095
59,1456,231085.454113108
60,1103,337290.6440171435
61,1387,124537.1388599888
62,2070,160945.37431238784
63,1199,175465.0138905273
64,2479,164827.6519953999
65,501,347468.2555442768
66,2362,103516.90409671539
67,1718,194150.98909185536
68,2188,99324.21868076111
69,1483,125175.98286176172
70,2557,86292.54329747833
71,437,335900.6012112539
72,2224,184778.17596305863
73,1628,137436.98582810484
74,397,128178.1531059966
75,587,206108.7326656551
76,971,151298.71064334543
77,2611,156161.51298905414
78,1887,98766.32226742123
79,2399,358529.6881111093
80,2148,212618.1641620927
