,Id,SalePrice
0,2658,151685.02046687168
1,2718,164342.59234522196
2,2414,173543.56574059982
3,1989,134560.01605188294
4,625,176527.0366929809
5,333,111081.59946708103
6,1327,135700.23604492185
7,858,170482.82463457918
8,95,209150.26954298047
9,1568,151149.4291947189
10,2482,146967.66194703215
11,1364,137829.30712468887
12,2584,168683.65393186515
13,818,289044.1953908743
14,2673,152996.35415765247
15,2089,128987.09805272242
16,1297,163603.57729444662
17,790,126707.50114563243
18,2616,199983.46099963092
19,720,222951.34404022165
20,222,144827.94934512247
21,557,125189.39672905063
22,1148,203696.03044903846
23,2766,140343.903495516
24,534,190513.735741207
25,1452,118798.65833017183
26,630,126448.17557495431
27,2648,115972.93754791384
28,125,144637.56466857909
29,1904,87341.69275531368
30,1670,120620.67315464147
31,756,102102.80332030034
32,717,294260.5899184794
33,1032,170216.84280512022
34,852,224439.1183171659
35,1731,166948.3936870081
36,2639,112376.92468417974
37,2071,80987.77754434195
38,1267,100199.55470362406
39,1851,197966.92082748955
40,567,149996.4419794691
41,2439,209376.06901062818
42,1898,161057.44707460015
43,647,156046.01112072443
44,2256,208208.97953462545
45,979,126985.74321482236
46,1444,219465.37879372312
47,2485,119854.73598721206
48,157,131119.7629359966
49,88,127493.69283101328
50,2003,115781.910153654
51,186,206407.81338808566
52,1425,281407.8106053631
53,2695,136849.83862688212
54,738,89151.36177045743
55,395,166873.41187769253
56,1353,166951.9505840265
57,1878,140147.75207453122
58,390,155353.1338492288
59,1456,226462.41743850097
60,1103,349534.9169877433
61,1387,120696.75438571643
62,2070,157355.6600619955
63,1199,175914.67615335452
64,2479,163141.02955217386
65,501,344523.9357814112
66,2362,106922.07739867098
67,1718,194046.98994037457
68,2188,93929.44729968524
69,1483,123311.04001400567
70,2557,107006.01948334726
71,437,315372.50214468915
72,2224,188526.25763142062
73,1628,149449.24295708563
74,397,130750.74441194687
75,587,213263.04168145644
76,971,167082.6777939396
77,2611,156974.82668907405
78,1887,101056.16665984716
79,2399,341781.6463278692
80,2148,213482.59836513037
81,304,94777.79668556772
82,1997,136379.25835630274
83,2817,112608.39557666703
84,1431,180311.60105182498
85,427,410018.4200853046
86,263,124444.55402981848
87,598,141373.54546429403
88,2895,249730.44812474237
89,687,162735.34492320797
90,1822,137380.0831268972
91,2191,100255.08272529504
92,179,138152.65125760602
93,1009,178809.9950915188
94,2010,125913.00535455509
95,1991,143761.15897714233
96,1411,157696.45581752117
97,1721,259605.46998452116
98,1144,187065.05260210668
99,593,207175.45019326446
100,575,296670.10131607135
101,1249,155821.79461606947
102,1604,128452.91961140154
103,1064,555464.9472981081
104,1923,151983.00884460416
105,1988,116968.09867553093
106,2325,162429.05954377295
