,Id,SalePrice
0,2658,175690.7792200005
1,2718,210439.9905415182
2,2414,193468.26173566445
3,1989,144394.02271481307
4,625,182192.77726854768
5,333,78500.05792654943
6,1327,97325.39166953153
7,858,134417.01931804387
8,95,213357.20794197818
9,1568,170083.93989429614
10,2482,185484.38222685969
11,1364,147275.468169643
12,2584,178556.5071009501
13,818,278515.3797510752
14,2673,164819.66457434878
15,2089,116967.88768402839
16,1297,173108.8217701153
17,790,121196.50445645544
18,2616,202193.7417073046
19,720,234543.79040661425
20,222,117973.86012866034
21,557,124988.91165906593
22,1148,219459.87988568423
23,2766,148944.45266367943
24,534,209022.84095861227
25,1452,104486.45852613144
26,630,127549.19016176832
27,2648,138958.21563670528
28,125,151302.55239161613
29,1904,17332.440407555172
30,1670,93624.19361614686
31,756,110861.81614633219
32,717,297177.89638888906
33,1032,141573.40330716872
34,852,232402.8221334184
35,1731,171994.22199072427
36,2639,122295.82797090648
37,2071,108232.89721827928
38,1267,123599.84820156268
39,1851,221645.55297038675
40,567,162794.01120496387
41,2439,221273.95372536563
42,1898,154897.31651020472
43,647,155792.8334454558
44,2256,230175.74084379786
45,979,77104.94840265243
46,1444,221591.22762396513
47,2485,108750.30103410571
48,157,109012.74726018996
49,88,117512.07057236682
50,2003,116426.34914379366
51,186,258115.64243273693
52,1425,279748.2448177476
53,2695,120916.67960502396
54,738,107180.7467137533
55,395,149834.57805947177
56,1353,190892.96801414542
57,1878,142215.5528863556
58,390,185840.87444086993
59,1456,243670.09123109851
60,1103,313568.1926005846
61,1387,140085.21411703248
62,2070,128158.83612319705
63,1199,190285.84307710564
64,2479,184274.92306644333
65,501,314169.45134760893
66,2362,63740.17491482684
67,1718,196967.4252682352
68,2188,32252.794666842907
69,1483,153353.06288570564
70,2557,85954.37671979947
71,437,306083.97221213294
72,2224,197795.79212454124
73,1628,190178.90656996274
74,397,119071.51450300426
75,587,207346.36253322818
76,971,156053.8582396334
77,2611,149166.01232392964
78,1887,88809.41840474185
79,2399,312369.02479115623
80,2148,227206.22800968878
81,304,136394.34613973225
82,1997,117370.65305499823
83,2817,116164.43518330128
84,1431,165840.5346824521
85,427,330877.0822215943
86,263,118316.2203731038
87,598,174026.49927660916
88,2895,267231.98421491234
89,687,171538.8891494218
90,1822,112803.51763069475
91,2191,98011.98103683713
92,179,136217.75772674207
93,1009,227248.1770953543
94,2010,112078.10458169394
95,1991,156838.75037068166
96,1411,156272.7955225344
97,1721,258673.6507318786
98,1144,193295.72232716682
99,593,230293.85698583658
100,575,270577.953694079
101,1249,201566.94361206342
102,1604,105774.0676333672
103,1064,389674.94945091946
104,1923,155665.48817993817
105,1988,81877.22448570133
106,2325,155692.08012352244
107,114,202475.36612041632
108,2700,227174.80927709345
109,217,162022.2185370209
110,343,185893.79355598573
111,386,250794.79328079446
112,2005,103124.96320262822
113,2908,107403.99344102165
114,1814,229456.4370983701
115,2446,413125.7199124165
116,208,157531.61028167477
117,1679,124738.84423171112
118,822,308391.3814257481
119,6,170721.58492113336
120,1781,356704.7881089872
121,2397,270530.5411223572
122,2340,288972.46378286
123,1618,157320.4383536012
124,2843,162801.38385750016
125,1061,326279.7714291575
126,2786,102511.39209068185
127,1935,112798.38608095492
128,1341,107156.74054716705
129,521,297122.5085299401
130,2136,126800.91947055832
131,996,172878.03348081684
132,227,135320.2051491749
133,135,144701.5861093607
134,1167,160488.43632403243
135,294,235625.84696427034
136,1776,222258.15659235523
137,540,200523.51764643542
138,1717,196967.4252682352
139,2303,97847.97757176816
140,116,182298.91199363198
141,127,118519.08446415089
142,1371,141666.7447420848
143,1014,190895.60775056685
144,1507,82614.5583913539
145,702,164083.7995649558
146,750,185705.93940893
147,261,138337.68327192834
148,1559,65078.89437952041
149,577,250571.93117479037
150,2812,215111.80401065107
151,2080,161094.45539636014
152,1368,125080.14873496827
153,2376,104826.60134524913
154,659,113410.64772238568
155,1235,120770.7779775706
156,332,60898.48362068151
157,1917,129846.34661974403
158,2094,254481.5588882254
159,1460,276598.4176358189
160,1471,189837.12337279588
161,1509,111110.40989078567
162,1922,117338.358947653
163,433,403615.4623789715
164,460,268479.4686426645
165,1116,253544.7675447928
166,1137,161223.32934510562
167,53,198767.372373073
168,2354,243208.09824168112
169,1475,224303.04478897725
170,1761,469888.04400097637
171,842,127509.34465923591
172,2739,179334.65937544845
173,2509,179580.73368095202
174,1007,220138.59459988505
175,2610,178574.1440894088
176,1952,86151.14491804532
177,2719,209154.11629273405
178,2921,78500.05792654943
179,1966,134514.13822988042
180,292,119333.97705685499
181,1204,209639.66444605734
182,1829,252958.24476892978
183,2419,196885.4206618035
184,391,172505.84703514253
185,798,130150.0870919929
186,481,197844.1984073508
187,193,205542.16177586385
188,555,124223.26898875309
189,899,67558.40312276376
190,2357,191837.21709802613
191,328,108050.94290577923
192,1356,120219.86868355115
193,1154,102141.06713403505
194,1730,176295.76075894947
195,2249,141025.91504630918
196,1119,264437.9176457661
197,2856,131117.94036598306
198,1394,131282.04297465226
199,2587,131775.6467250259
200,61,319386.5500022796
201,2661,222982.74764409638
202,2711,129947.88309107922
203,1147,191132.09410392967
204,757,139858.23593910097
205,2623,91016.94632663208
206,2378,161415.44192598335
207,1413,148594.4715285255
208,1722,239223.34734362725
209,1112,216654.57902176894
210,1623,175126.59353037662
211,1201,202803.62560257287
212,1513,100511.7540906744
