,Id,SalePrice
0,2658,155683.2190481359
1,2718,202421.11918160057
2,2414,193378.67677636744
3,1989,132024.37801620536
4,625,184697.5436035642
5,333,85909.08769892564
6,1327,110312.6957925884
7,858,146835.09884762438
8,95,211303.4515186964
9,1568,158665.50429693845
10,2482,178859.5698942416
11,1364,139612.13458825147
12,2584,165486.8155735852
13,818,262552.1399180328
14,2673,165326.4176857202
15,2089,142426.4514179429
16,1297,146875.22053025657
17,790,115282.31119409425
18,2616,200072.6911931882
19,720,207227.361342962
20,222,131552.49889805642
21,557,116024.33084741244
22,1148,214145.35595892006
23,2766,141568.27919623727
24,534,213493.97219174204
25,1452,105293.27596649155
26,630,129191.42893430445
27,2648,140101.81428888446
28,125,159653.56025620468
29,1904,25934.11889150893
30,1670,95249.79204926424
31,756,100034.43779994654
32,717,273805.36112116056
33,1032,152678.17579886437
34,852,234499.29262748265
35,1731,184635.4830531391
36,2639,133847.38540572094
37,2071,94643.00641362279
38,1267,123829.32152935353
39,1851,214102.84156265404
40,567,169674.6548380427
41,2439,218776.65138461773
42,1898,164200.12283267453
43,647,156145.42541460285
44,2256,230474.81416157293
45,979,99495.74301994783
46,1444,226484.61816985335
47,2485,107752.58884058919
48,157,114761.6208855231
49,88,114900.98975676182
50,2003,107106.88894358138
51,186,223718.6108334013
52,1425,275646.21525408566
53,2695,129680.08766015767
54,738,119086.61806283277
55,395,157462.31017616068
56,1353,171000.56488045526
57,1878,144720.39616082472
58,390,168934.48848283067
59,1456,236287.87480838888
60,1103,322140.3929319042
61,1387,127784.17720205657
62,2070,150843.59185909745
63,1199,184081.5840091576
64,2479,181630.68057858475
65,501,329175.6484225068
66,2362,72670.42654791981
67,1718,213292.94059038683
68,2188,53277.390967591055
69,1483,168373.98183737937
70,2557,84910.20302878674
71,437,301734.64931985433
72,2224,207289.3373330339
73,1628,189298.10830372086
74,397,128555.66384092439
75,587,220383.90819377024
76,971,176409.32053778344
77,2611,157127.40588716939
78,1887,89226.42183462152
79,2399,329313.8509420139
80,2148,226417.1197594319
81,304,125039.6978981253
82,1997,127431.38907766587
83,2817,108747.71373564145
84,1431,175853.1565838112
85,427,331212.22038866696
86,263,116173.1282290339
87,598,184832.8611093935
88,2895,271161.98774434376
89,687,169668.022854823
90,1822,125285.57835887908
91,2191,102571.38569083552
92,179,147084.8608475968
93,1009,211913.17228286463
94,2010,108632.29698915721
95,1991,144308.8997403994
96,1411,155998.69377332696
97,1721,255492.3077433057
98,1144,193520.4992884244
99,593,223544.36991260265
100,575,274754.4688099943
101,1249,202978.63604706767
102,1604,113164.68739504632
