Id,SalePrice
2658,200951.09162918097
2718,170004.43766185283
2414,210422.92509358845
1989,115415.77180328334
625,171771.5645336093
333,89113.79911521281
1327,89168.44242438054
858,131808.7645536045
95,220477.2939804521
1568,165487.58397931952
2482,162099.6988109198
1364,152427.8330882303
2584,170733.3416594223
818,280967.43722913717
2673,195432.1174032395
2089,135743.0828136816
1297,174066.58351865425
790,121153.31926589576
2616,192481.3787081817
720,256942.92217372174
222,120442.95624671516
557,109732.86764983865
1148,183957.02247801473
2766,149586.381011508
534,195232.0851449575
1452,109732.86764983865
630,124413.37683757106
2648,158146.83957245384
125,153192.83941657864
1904,32976.57962155776
1670,76327.26476996232
756,95452.42297867034
717,272934.87078147987
1032,126890.86672850815
852,210204.35185691746
1731,208346.4793452144
2639,119987.26879498435
2071,83977.32805344553
1267,112246.45987155457
1851,202882.1484284407
567,162482.201975094
2439,231733.81566900594
1898,135032.719794501
647,136999.87892453955
2256,210696.14163942714
979,102883.91302548259
1444,226269.48475223224
2485,115251.84187578011
157,113667.18590991574
88,119350.09006336043
2003,130715.89837024975
186,285685.3027959515
1425,250003.22190941914
2695,136835.94899703635
738,124923.7075984696
395,151662.826759882
1353,228127.3572639353
1878,135961.65605035253
390,193866.00241576406
1456,230586.3061764835
1103,271368.7557940044
1387,124814.42098013413
2070,126781.58011017268
1199,219930.8608887747
2479,183192.01614966636
501,274483.42441656545
2362,76327.26476996232
1718,166744.3800901775
2188,38659.483775002445
1483,141936.31772802476
2557,70261.85745234348
437,299455.4167062213
2224,180842.3538554537
1628,209111.48567356277
397,119896.52315503778
587,189803.85655896258
971,159294.3490649763
2611,161553.26571924242
1887,110716.44721485794
2399,292097.11094696575
2148,208401.12265438217
304,156088.93480246872
1997,136726.66237870086
2817,107911.09746891444
1431,187836.69742892406
427,273335.9149240429
263,110388.58735985152
598,167727.95965519673
2895,255030.40635285093
687,177290.53875955075
1822,117109.7143874832
2191,102993.19964381805
179,163957.5713226229
1009,228856.2612615048
2010,132136.62440861095
1991,185323.10520720817
1411,144977.80206302917
1721,246669.98005018712
1144,187235.62102807892
593,252735.38736780596
575,254320.04333367033
1249,193410.31496403328
1604,112956.82289073514
1064,362878.7372975743
1923,163575.0681584487
1988,109842.15426817414
2325,177618.3986145572
114,198929.2891899747
2700,200568.58846500682
217,129549.84789933838
343,173957.2969003188
386,264155.838983863
2005,104960.35877385663
2908,124814.42098013413
1814,210313.63847525298
2446,426101.04600464634
208,161534.72474085356
1679,133666.63706530756
822,288818.5123969015
6,183246.65945883412
1781,335338.5094770348
2397,269401.59666396584
2340,288490.65254189505
1618,175924.45603035737
2843,151297.88494809778
1061,322205.5742983889
2786,109732.86764983865
1935,117601.50416999284
1341,128967.31247688216
521,278436.28365503135
2136,118530.44042584437
996,185104.53197053718
227,141207.4137304553
135,157236.4442949912
1167,180241.27745460856
294,245230.71303343706
1776,203483.22482928584
540,189549.1809915128
1717,166744.3800901775
2303,107109.98880978729
116,171061.20151442874
127,121426.53581173441
1371,175869.8127211896
1014,176143.0292670283
1507,124650.49105263094
702,169621.93449767868
750,192208.162162343
261,171662.27791527382
1559,76655.12462496871
577,223755.89253051634
2812,222663.0263471616
2080,184448.81226052434
