,Id,SalePrice
0,2658,196809.98706716407
1,2718,155217.86539324527
2,2414,164018.32964314352
3,1989,120833.76393263956
4,625,181679.0211782348
5,333,102982.88024142594
6,1327,117397.15585855703
7,858,142842.2821452462
8,95,203817.58533342936
9,1568,169419.664727974
10,2482,170181.6092127418
11,1364,140366.98331610466
12,2584,177756.6950853647
13,818,304631.7959860215
14,2673,162197.0522326496
15,2089,118003.26738749244
16,1297,173855.12385429273
17,790,133286.98308705373
18,2616,194178.52876193108
19,720,217010.0036416513
20,222,130094.57305389261
21,557,120345.30652002626
22,1148,206727.55771452168
23,2766,141437.38296972186
24,534,193809.6738614666
25,1452,114812.35624403678
26,630,125419.09388558395
27,2648,135750.7314989173
28,125,145012.43850419568
29,1904,70523.39299080517
30,1670,103773.08063990247
31,756,116966.91002294768
32,717,307833.5229569386
33,1032,143142.34842185306
34,852,231242.8026182455
35,1731,150473.80069510252
36,2639,121825.27714075471
37,2071,88189.24295161238
38,1267,86664.64718877312
39,1851,214510.0140884888
40,567,131521.995167591
41,2439,217286.6418827664
42,1898,153805.70376378918
43,647,151658.84883247
44,2256,228982.63830992425
45,979,101299.55594046299
46,1444,219030.57321564507
47,2485,120266.42674398652
48,157,120653.66551588874
49,88,129738.23323028718
50,2003,124929.74486987296
51,186,217724.29566174082
52,1425,286318.3816678836
53,2695,132717.38559420547
54,738,110264.13938692791
55,395,144070.96255608936
56,1353,181390.64411280866
57,1878,151953.7519346091
58,390,177699.80672520437
59,1456,239747.00478371352
60,1103,331207.008746192
61,1387,140704.3150096631
62,2070,139194.29186318058
63,1199,181896.70470651644
64,2479,170836.81401021293
65,501,331565.59920766356
66,2362,97169.70709132726
67,1718,181751.41400061248
68,2188,86298.653177137
69,1483,117502.51918410856
70,2557,94861.85082007135
71,437,329655.47307766264
72,2224,193909.64401853955
73,1628,135875.39136352326
74,397,131282.962547316
75,587,196679.89287310807
76,971,145554.71489401002
77,2611,153200.56874956016
78,1887,82500.68848534458
79,2399,341013.24650799774
80,2148,224647.84992394052
81,304,130168.62563626122
82,1997,131120.2523492026
83,2817,125797.62951363242
84,1431,177194.3295117601
85,427,340695.51905216556
86,263,119083.58269845103
87,598,173746.98901806117
88,2895,281677.6768046416
89,687,166517.60706733871
90,1822,124901.42735174074
91,2191,115620.29048830431
92,179,131766.3508538225
93,1009,206711.87001134772
94,2010,122286.22252638123
95,1991,156973.25859241377
96,1411,153656.08559861765
97,1721,268259.9548944795
98,1144,185872.16778333267
99,593,208693.73458981537
100,575,287669.49179772486
101,1249,195961.3147250086
102,1604,116994.47426185154
103,1064,467887.9164905454
104,1923,162117.28428330712
105,1988,96000.60170243602
106,2325,153334.2450486154
107,114,201427.08785662163
108,2700,203049.27659456086
109,217,115732.73372548955
110,343,184906.85105313096
111,386,252613.22593262253
112,2005,123328.76425243288
113,2908,124283.1581600456
114,1814,227925.4988002913
115,2446,537475.8107343754
116,208,145034.69137293188
117,1679,130310.56271251861
118,822,333430.9438767687
119,6,171399.98448427903
120,1781,421418.0231122711
121,2397,273578.1169364216
122,2340,311552.4845717376
123,1618,153093.67155839346
124,2843,155625.3224507683
125,1061,371404.68106345437
126,2786,112917.13452230487
127,1935,124835.6233275563
128,1341,118860.0379809466
129,521,307739.2797642723
130,2136,130154.42088618455
131,996,174115.12060518752
132,227,142949.10584160598
133,135,148425.09299872754
134,1167,159547.40263813626
135,294,257221.59604435315
136,1776,216004.29956874976
137,540,177431.401527897
138,1717,181751.41400061248
139,2303,107023.62812272785
140,116,182200.26363618168
141,127,130433.48888229532
142,1371,139746.63033837505
143,1014,187285.80183941303
144,1507,74560.55677985577
145,702,169442.69792226693
146,750,189807.73346534712
147,261,137092.18477428047
148,1559,90099.87027672412
149,577,253471.75598864743
150,2812,207511.43180909523
151,2080,166298.57017532006
152,1368,122929.04557591924
153,2376,115752.12663475735
154,659,96331.07429620298
155,1235,132617.96730636962
156,332,92506.60012418649
157,1917,127348.15790733715
158,2094,278477.64132171264
159,1460,313338.18780048715
160,1471,187679.08011138104
161,1509,120807.74608694727
162,1922,129442.50122596961
163,433,479434.600751303
164,460,268027.7740392174
165,1116,256796.16310417544
166,1137,158888.64281284684
167,53,177351.08429226666
168,2354,266649.9705790953
169,1475,220785.27108492344
170,1761,566654.6350920526
171,842,129846.8390281118
172,2739,155826.9666573848
173,2509,134578.30738274817
174,1007,197234.8639605844
175,2610,173282.70609178813
176,1952,90650.1582231154
177,2719,155995.21084447883
178,2921,102982.88024142594
179,1966,143856.10667870493
